PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
158,1,3,Passenger_157,male,39.934978067081296,0,0,TICKET_157,31.05204185544032,C72,S
610,1,3,Passenger_609,male,12.125178670164786,0,0,TICKET_609,3.736956330300299,C87,S
621,0,3,Passenger_620,male,43.336377525084686,0,0,TICKET_620,38.81527966410155,nan,S
302,0,2,Passenger_301,female,42.964873289367524,0,1,TICKET_301,15.611796475849912,nan,C
145,0,3,Passenger_144,male,40.90983442351829,1,2,TICKET_144,25.191467656255583,nan,C
349,0,1,Passenger_348,male,27.409429882748746,0,0,TICKET_348,17.267872833448134,nan,S
317,0,2,Passenger_316,female,24.604633414646983,1,0,TICKET_316,24.477372895819443,C43,S
572,1,1,Passenger_571,female,34.42015373709689,0,0,TICKET_571,15.9582301351675,nan,S
743,1,3,Passenger_742,female,37.279987061169344,0,0,TICKET_742,5.615220699117194,nan,Q
682,0,3,Passenger_681,male,15.117748117922048,0,1,TICKET_681,16.1563690524548,nan,C
432,1,3,Passenger_431,female,49.77967679477849,0,0,TICKET_431,30.355586371457562,C53,C
716,1,1,Passenger_715,female,12.428491510407103,0,0,TICKET_715,2.076122840967243,nan,Q
393,0,1,Passenger_392,male,20.647010870631213,0,1,TICKET_392,1.8107875279957693,nan,S
760,1,1,Passenger_759,female,19.73949959981884,2,0,TICKET_759,29.336533976398105,C45,S
190,0,3,Passenger_189,female,33.20007138525056,0,2,TICKET_189,9.630421712351357,nan,S
855,0,3,Passenger_854,female,40.924799362630246,1,0,TICKET_854,19.387139266415733,nan,S
466,0,3,Passenger_465,female,27.38382564409441,1,0,TICKET_465,9.14487253111827,C9,S
473,0,3,Passenger_472,female,27.415814714565585,0,0,TICKET_472,22.437270419283397,nan,C
203,0,3,Passenger_202,male,0.5,1,1,TICKET_202,86.17055000141924,nan,Q
423,0,3,Passenger_422,female,10.153264921413191,1,0,TICKET_422,98.23157035892663,nan,S
323,1,3,Passenger_322,female,7.523488743933351,1,0,TICKET_322,14.989791154108643,nan,S
719,0,3,Passenger_718,female,12.734236431843726,1,0,TICKET_718,28.195928247583115,nan,S
192,1,2,Passenger_191,male,35.36340296902508,0,0,TICKET_191,29.92110445093312,nan,S
352,1,3,Passenger_351,male,40.730543153562344,0,0,TICKET_351,13.463980009779567,nan,C
270,0,3,Passenger_269,male,37.293554318047605,0,0,TICKET_269,135.2733892763333,nan,S
540,0,3,Passenger_539,female,29.260407935953232,2,0,TICKET_539,46.542078804923484,C77,S
22,0,3,Passenger_21,male,51.665981330404975,0,0,TICKET_21,14.501753088151792,nan,S
170,0,3,Passenger_169,male,6.667455923901175,1,0,TICKET_169,41.44447216904984,nan,S
411,0,3,Passenger_410,female,16.17067631576772,0,0,TICKET_410,62.8012585890669,nan,C
28,0,3,Passenger_27,male,33.578031151973164,0,1,TICKET_27,5.6385138487446955,C76,S
321,0,3,Passenger_320,male,34.43156457252085,1,0,TICKET_320,2.8343838341813616,nan,S
169,0,3,Passenger_168,male,21.97979074647152,0,1,TICKET_168,80.49547235891743,C48,C
56,1,1,Passenger_55,male,52.0934953107612,1,0,TICKET_55,66.99343164047372,C63,S
885,1,2,Passenger_884,male,31.813006314113387,1,0,TICKET_884,46.79796056220454,nan,Q
484,1,2,Passenger_483,male,48.84649569077275,1,0,TICKET_483,20.475027400985166,nan,S
291,0,2,Passenger_290,male,31.226095065350247,1,0,TICKET_290,7.566673572964864,nan,S
630,0,1,Passenger_629,male,25.624401680597696,0,0,TICKET_629,20.873877267448997,nan,S
157,1,1,Passenger_156,male,30.155981882682603,2,2,TICKET_156,4.382350856947272,nan,S
607,0,3,Passenger_606,female,37.81608344658115,0,1,TICKET_606,5.919150291994356,nan,S
626,0,3,Passenger_625,male,36.996730138944315,0,1,TICKET_625,9.705364544860302,nan,S
488,0,2,Passenger_487,male,9.407277399373625,1,0,TICKET_487,16.12474396580629,C30,Q
499,1,3,Passenger_498,male,49.5523564821377,0,0,TICKET_498,8.012724807449858,C31,C
370,0,2,Passenger_369,male,30.057302107456387,1,1,TICKET_369,27.263924579977733,C13,S
790,1,2,Passenger_789,female,23.179787682960114,1,3,TICKET_789,27.484999068126488,nan,S
79,0,3,Passenger_78,female,27.189511710259904,0,0,TICKET_78,7.207138069222711,nan,S
177,1,1,Passenger_176,male,47.04322997652282,0,0,TICKET_176,38.18232039678105,nan,C
865,0,3,Passenger_864,female,56.73186113210891,0,0,TICKET_864,32.12321241180344,nan,S
348,0,3,Passenger_347,male,53.96712074143842,0,2,TICKET_347,39.91005080089332,C30,S
691,0,2,Passenger_690,female,13.397952340177158,0,0,TICKET_690,7.143944917955838,nan,S
153,0,3,Passenger_152,female,22.289903260262843,0,0,TICKET_152,1.7246540139208488,nan,Q
469,0,3,Passenger_468,male,34.67219008986622,0,1,TICKET_468,47.41292148216013,nan,S
225,0,3,Passenger_224,male,20.025081300684676,1,0,TICKET_224,64.67716691295658,nan,S
791,0,3,Passenger_790,male,50.00763825971443,1,0,TICKET_790,39.096563511207805,nan,Q
320,0,2,Passenger_319,male,28.027009200113323,0,0,TICKET_319,14.170988978994988,nan,S
