PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1023_01,Europa,False,G/257/S,PSO J318.5-22,26.0,False,275,153,4,43,74,Firstname1023 Lastname1023
1024_01,Mars,False,C/65/P,TRAPPIST-1e,8.0,True,166,62,17,321,35,Firstname1024 Lastname1024
1025_01,Mars,True,C/50/S,55 Cancri e,24.0,False,0,0,0,0,0,Firstname1025 Lastname1025
1026_01,Earth,False,,55 Cancri e,27.0,False,49,14,1,158,219,Firstname1026 Lastname1026
1027_01,Earth,False,F/57/S,TRAPPIST-1e,17.0,False,110,61,13,87,221,Firstname1027 Lastname1027
1028_01,Earth,False,B/272/S,TRAPPIST-1e,53.0,False,278,22,121,1,49,Firstname1028 Lastname1028
1029_01,Europa,False,G/269/P,TRAPPIST-1e,46.0,False,439,46,114,87,180,Firstname1029 Lastname1029
1030_01,Europa,,C/202/P,PSO J318.5-22,44.0,False,144,8,124,12,471,Firstname1030 Lastname1030
1031_01,Earth,False,A/159/S,TRAPPIST-1e,28.0,False,85,135,203,129,87,Firstname1031 Lastname1031
1032_01,,False,A/73/S,,14.0,False,141,23,10,100,47,Firstname1032 Lastname1032
1033_01,Europa,,B/267/S,55 Cancri e,49.0,False,31,212,14,1,295,Firstname1033 Lastname1033
1034_01,Earth,False,D/19/S,PSO J318.5-22,35.0,False,33,36,32,27,38,Firstname1034 Lastname1034
1035_01,Mars,False,D/74/S,TRAPPIST-1e,41.0,False,106,239,197,179,58,Firstname1035 Lastname1035
1036_01,Europa,False,E/125/S,55 Cancri e,39.0,False,205,31,119,38,21,Firstname1036 Lastname1036
1037_01,Earth,True,F/181/S,PSO J318.5-22,34.0,False,0,0,0,0,0,Firstname1037 Lastname1037
1038_01,Europa,False,E/164/P,TRAPPIST-1e,59.0,False,41,60,7,44,105,Firstname1038 Lastname1038
1039_01,Earth,,C/222/S,PSO J318.5-22,,False,159,131,76,305,13,Firstname1039 Lastname1039
1040_01,Europa,True,A/176/P,PSO J318.5-22,25.0,False,0,0,0,0,0,Firstname1040 Lastname1040
1041_01,Mars,True,F/85/S,55 Cancri e,54.0,False,0,0,0,0,0,Firstname1041 Lastname1041
1042_01,Mars,False,G/121/P,55 Cancri e,31.0,False,42,24,227,10,177,Firstname1042 Lastname1042
1043_01,Earth,True,G/6/S,TRAPPIST-1e,28.0,False,0,0,0,0,0,Firstname1043 Lastname1043
1044_01,Earth,False,G/38/P,TRAPPIST-1e,26.0,False,87,22,205,36,221,Firstname1044 Lastname1044
1045_01,Earth,False,D/102/S,TRAPPIST-1e,40.0,False,93,86,39,44,113,Firstname1045 Lastname1045
1046_01,Europa,True,B/207/S,55 Cancri e,26.0,False,0,0,0,0,0,Firstname1046 Lastname1046
1047_01,Earth,,D/55/S,55 Cancri e,24.0,False,187,37,179,101,344,Firstname1047 Lastname1047
1048_01,Europa,False,C/228/S,PSO J318.5-22,39.0,False,18,135,70,56,222,Firstname1048 Lastname1048
1049_01,Earth,False,B/290/S,,31.0,False,45,563,76,127,135,Firstname1049 Lastname1049
1050_01,Earth,False,G/144/P,55 Cancri e,14.0,True,88,89,100,21,304,Firstname1050 Lastname1050
1051_01,Earth,False,B/71/P,55 Cancri e,,False,33,174,171,7,136,Firstname1051 Lastname1051
1052_01,Mars,False,F/288/P,TRAPPIST-1e,50.0,False,382,116,7,231,23,Firstname1052 Lastname1052
1053_01,Europa,False,,55 Cancri e,41.0,False,30,103,32,99,24,Firstname1053 Lastname1053
1054_01,Earth,False,C/268/S,PSO J318.5-22,52.0,,63,10,40,125,593,Firstname1054 Lastname1054
1055_01,Earth,False,E/123/S,TRAPPIST-1e,19.0,False,209,23,192,44,48,Firstname1055 Lastname1055
1056_01,Europa,False,C/201/P,TRAPPIST-1e,,False,8,321,249,55,338,Firstname1056 Lastname1056
1057_01,Earth,True,A/112/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,Firstname1057 Lastname1057
1058_01,Europa,False,D/234/S,TRAPPIST-1e,11.0,False,84,142,10,233,112,Firstname1058 Lastname1058
1059_01,Mars,False,G/115/S,PSO J318.5-22,17.0,False,3,112,218,107,212,Firstname1059 Lastname1059
1060_01,Europa,False,G/223/S,TRAPPIST-1e,31.0,False,233,71,28,10,34,Firstname1060 Lastname1060
1061_01,Europa,True,E/160/S,TRAPPIST-1e,45.0,False,0,0,0,0,0,Firstname1061 Lastname1061
1062_01,Europa,False,E/96/P,PSO J318.5-22,34.0,False,72,121,2,70,234,Firstname1062 Lastname1062
1063_01,Mars,,E/103/S,TRAPPIST-1e,27.0,False,5,22,25,173,156,Firstname1063 Lastname1063
1064_01,Mars,True,F/186/S,55 Cancri e,14.0,False,0,0,0,0,0,Firstname1064 Lastname1064
1065_01,Europa,True,E/66/P,PSO J318.5-22,40.0,False,0,0,0,0,0,Firstname1065 Lastname1065
1066_01,Earth,False,C/37/P,PSO J318.5-22,44.0,False,145,631,58,22,114,Firstname1066 Lastname1066
1067_01,Earth,True,F/49/P,55 Cancri e,34.0,,0,0,0,0,0,Firstname1067 Lastname1067
1068_01,Earth,False,G/168/P,,14.0,False,96,155,9,173,73,Firstname1068 Lastname1068
1069_01,Europa,True,E/298/S,PSO J318.5-22,42.0,False,0,0,0,0,0,Firstname1069 Lastname1069
1070_01,Europa,False,,TRAPPIST-1e,48.0,False,220,10,152,114,170,Firstname1070 Lastname1070
1071_01,Earth,True,A/297/P,55 Cancri e,52.0,False,0,0,0,0,0,Firstname1071 Lastname1071
1072_01,Earth,True,F/296/P,55 Cancri e,23.0,True,0,0,0,0,0,Firstname1072 Lastname1072
1073_01,Earth,False,D/32/S,TRAPPIST-1e,36.0,False,70,57,31,281,43,Firstname1073 Lastname1073
1074_01,Mars,False,G/252/P,,21.0,,116,105,29,288,180,Firstname1074 Lastname1074
1075_01,Europa,True,D/89/P,TRAPPIST-1e,16.0,True,0,0,0,0,0,Firstname1075 Lastname1075
1076_01,Europa,True,C/108/S,55 Cancri e,53.0,False,0,0,0,0,0,Firstname1076 Lastname1076
1077_01,Earth,True,E/52/S,TRAPPIST-1e,38.0,False,0,0,0,0,0,Firstname1077 Lastname1077
1078_01,Europa,False,G/68/P,55 Cancri e,49.0,False,41,212,11,49,162,Firstname1078 Lastname1078
1079_01,Earth,False,D/209/P,,11.0,False,17,118,137,190,0,Firstname1079 Lastname1079
1080_01,Europa,False,F/258/S,PSO J318.5-22,34.0,False,33,49,38,21,146,Firstname1080 Lastname1080
1081_01,Earth,True,D/122/P,55 Cancri e,37.0,False,0,0,0,0,0,Firstname1081 Lastname1081
1082_01,Earth,False,E/171/S,55 Cancri e,17.0,False,64,641,2,85,70,Firstname1082 Lastname1082
1083_01,Earth,True,A/167/S,TRAPPIST-1e,52.0,False,0,0,0,0,0,Firstname1083 Lastname1083
1084_01,Earth,True,F/63/S,PSO J318.5-22,26.0,False,0,0,0,0,0,Firstname1084 Lastname1084
1085_01,Mars,False,G/41/S,TRAPPIST-1e,36.0,False,21,208,116,10,287,Firstname1085 Lastname1085
1086_01,Earth,False,E/279/P,PSO J318.5-22,21.0,False,59,206,99,75,375,Firstname1086 Lastname1086
1087_01,Earth,True,E/51/S,TRAPPIST-1e,12.0,False,0,0,0,0,0,Firstname1087 Lastname1087
1088_01,Europa,False,,TRAPPIST-1e,43.0,False,14,100,8,37,487,Firstname1088 Lastname1088
1089_01,Mars,False,F/243/S,PSO J318.5-22,35.0,True,360,168,94,173,24,Firstname1089 Lastname1089
1090_01,Earth,False,G/89/S,TRAPPIST-1e,33.0,False,58,260,16,24,121,Firstname1090 Lastname1090
1091_01,Europa,False,G/174/S,PSO J318.5-22,25.0,,295,97,8,134,0,Firstname1091 Lastname1091
1092_01,Mars,False,E/61/S,TRAPPIST-1e,35.0,False,14,98,113,296,141,Firstname1092 Lastname1092
1093_01,Earth,False,D/61/P,TRAPPIST-1e,48.0,False,145,57,176,46,516,Firstname1093 Lastname1093
1094_01,Earth,False,F/12/S,55 Cancri e,19.0,True,96,227,100,276,44,Firstname1094 Lastname1094
1095_01,Earth,False,E/232/S,TRAPPIST-1e,38.0,False,171,173,131,84,204,Firstname1095 Lastname1095
1096_01,Mars,True,B/182/P,TRAPPIST-1e,33.0,False,0,0,0,0,0,Firstname1096 Lastname1096
1097_01,Earth,False,D/206/S,PSO J318.5-22,27.0,False,329,81,11,272,34,Firstname1097 Lastname1097
1098_01,Earth,True,A/242/P,PSO J318.5-22,5.0,False,0,0,0,0,0,Firstname1098 Lastname1098
1099_01,Europa,True,C/31/P,PSO J318.5-22,29.0,False,0,0,0,0,0,Firstname1099 Lastname1099
1100_01,,False,B/153/S,TRAPPIST-1e,40.0,False,210,112,134,109,41,Firstname1100 Lastname1100
1101_01,Earth,True,B/269/S,TRAPPIST-1e,34.0,False,0,0,0,0,0,Firstname1101 Lastname1101
1102_01,Europa,False,G/170/P,55 Cancri e,8.0,False,74,238,67,167,132,Firstname1102 Lastname1102
1103_01,Earth,False,F/232/S,,,False,31,117,97,9,146,Firstname1103 Lastname1103
1104_01,Earth,False,G/275/S,TRAPPIST-1e,54.0,False,192,413,30,360,28,Firstname1104 Lastname1104
1105_01,Europa,True,G/32/P,PSO J318.5-22,28.0,False,0,0,0,0,0,Firstname1105 Lastname1105
1106_01,Mars,True,E/65/S,TRAPPIST-1e,64.0,False,0,0,0,0,0,Firstname1106 Lastname1106
1107_01,Earth,False,C/151/P,TRAPPIST-1e,17.0,False,8,53,30,47,426,Firstname1107 Lastname1107
1108_01,Mars,False,G/268/P,TRAPPIST-1e,10.0,False,68,154,2,142,84,Firstname1108 Lastname1108
1109_01,Europa,True,D/66/P,PSO J318.5-22,14.0,False,0,0,0,0,0,Firstname1109 Lastname1109
1110_01,Earth,True,A/82/P,TRAPPIST-1e,33.0,False,0,0,0,0,0,Firstname1110 Lastname1110
1111_01,Europa,False,,55 Cancri e,3.0,False,59,22,4,401,290,Firstname1111 Lastname1111
1112_01,Earth,True,G/30/P,PSO J318.5-22,25.0,False,0,0,0,0,0,Firstname1112 Lastname1112
1113_01,Mars,False,B/272/P,TRAPPIST-1e,74.0,False,37,186,50,45,51,Firstname1113 Lastname1113
1114_01,Mars,False,E/157/P,55 Cancri e,7.0,False,120,71,6,303,104,Firstname1114 Lastname1114
1115_01,,False,E/22/S,,21.0,False,25,487,24,419,4,Firstname1115 Lastname1115
1116_01,Earth,False,A/83/P,PSO J318.5-22,14.0,False,97,59,245,40,502,Firstname1116 Lastname1116
1117_01,Earth,True,B/60/S,TRAPPIST-1e,25.0,False,0,0,0,0,0,Firstname1117 Lastname1117
1118_01,,,D/58/P,TRAPPIST-1e,24.0,False,352,34,29,170,894,Firstname1118 Lastname1118
1119_01,Earth,False,B/2/P,,19.0,False,6,16,2,318,286,Firstname1119 Lastname1119
1120_01,Earth,False,E/143/S,TRAPPIST-1e,27.0,True,11,56,12,110,16,Firstname1120 Lastname1120
1121_01,Europa,False,E/224/S,TRAPPIST-1e,39.0,False,70,325,96,120,215,Firstname1121 Lastname1121
1122_01,Earth,False,G/180/P,TRAPPIST-1e,50.0,False,74,110,36,172,63,Firstname1122 Lastname1122
1123_01,Mars,True,C/37/P,55 Cancri e,,True,0,0,0,0,0,Firstname1123 Lastname1123
1124_01,Mars,False,A/229/P,TRAPPIST-1e,30.0,False,174,33,13,435,59,Firstname1124 Lastname1124
1125_01,Earth,False,A/281/S,TRAPPIST-1e,36.0,False,68,55,91,54,495,Firstname1125 Lastname1125
1126_01,Mars,False,E/40/P,55 Cancri e,11.0,False,42,133,111,118,138,Firstname1126 Lastname1126
1127_01,Earth,False,F/188/S,PSO J318.5-22,27.0,False,38,60,15,75,221,Firstname1127 Lastname1127
1128_01,Earth,False,F/19/P,PSO J318.5-22,22.0,False,197,206,3,75,65,Firstname1128 Lastname1128
1129_01,Europa,False,A/261/P,TRAPPIST-1e,44.0,False,21,143,6,145,148,Firstname1129 Lastname1129
1130_01,Earth,False,B/158/S,PSO J318.5-22,56.0,False,17,310,85,627,86,Firstname1130 Lastname1130
1131_01,Europa,True,G/18/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,Firstname1131 Lastname1131
1132_01,Mars,False,E/287/P,PSO J318.5-22,49.0,True,98,60,54,189,56,Firstname1132 Lastname1132
1133_01,Mars,False,C/281/P,55 Cancri e,8.0,False,166,838,13,3,105,Firstname1133 Lastname1133
1134_01,Europa,False,A/7/S,PSO J318.5-22,33.0,False,40,65,14,199,215,Firstname1134 Lastname1134
1135_01,Europa,False,C/139/P,TRAPPIST-1e,33.0,False,19,83,0,42,50,Firstname1135 Lastname1135
1136_01,Earth,False,A/177/P,PSO J318.5-22,,False,23,248,30,16,673,Firstname1136 Lastname1136
1137_01,Earth,False,F/41/S,PSO J318.5-22,17.0,False,96,13,7,14,26,Firstname1137 Lastname1137
1138_01,Europa,False,B/180/S,PSO J318.5-22,16.0,True,28,73,40,136,130,Firstname1138 Lastname1138
1139_01,Earth,True,D/225/P,PSO J318.5-22,10.0,False,0,0,0,0,0,Firstname1139 Lastname1139
1140_01,Earth,True,C/261/S,PSO J318.5-22,0.0,False,0,0,0,0,0,Firstname1140 Lastname1140
1141_01,Earth,False,D/150/S,PSO J318.5-22,26.0,False,3,0,97,36,511,Firstname1141 Lastname1141
1142_01,Europa,False,E/252/P,55 Cancri e,28.0,False,9,1,108,27,332,Firstname1142 Lastname1142
1143_01,Earth,True,D/181/P,55 Cancri e,28.0,False,0,0,0,0,0,Firstname1143 Lastname1143
1144_01,Europa,True,F/116/P,TRAPPIST-1e,41.0,False,0,0,0,0,0,Firstname1144 Lastname1144
1145_01,Earth,False,C/13/S,55 Cancri e,0.0,False,316,132,21,61,324,Firstname1145 Lastname1145
1146_01,Earth,False,F/267/P,TRAPPIST-1e,24.0,False,40,151,16,131,208,Firstname1146 Lastname1146
1147_01,Earth,False,E/244/P,55 Cancri e,68.0,False,23,109,75,411,375,Firstname1147 Lastname1147
1148_01,Earth,True,G/273/S,TRAPPIST-1e,43.0,False,0,0,0,0,0,Firstname1148 Lastname1148
1149_01,Mars,False,F/191/S,PSO J318.5-22,43.0,False,77,318,57,26,160,Firstname1149 Lastname1149
1150_01,Earth,False,A/205/P,55 Cancri e,14.0,False,89,284,0,204,299,Firstname1150 Lastname1150
1151_01,,False,B/137/P,TRAPPIST-1e,27.0,False,42,250,64,163,17,Firstname1151 Lastname1151
1152_01,Europa,False,E/286/P,55 Cancri e,0.0,True,0,30,216,235,391,Firstname1152 Lastname1152
1153_01,Earth,True,E/135/S,PSO J318.5-22,38.0,False,0,0,0,0,0,Firstname1153 Lastname1153
1154_01,Earth,False,F/48/P,TRAPPIST-1e,51.0,False,109,130,274,62,399,Firstname1154 Lastname1154
1155_01,Earth,True,F/290/S,PSO J318.5-22,8.0,False,0,0,0,0,0,Firstname1155 Lastname1155
1156_01,Mars,True,C/101/S,55 Cancri e,12.0,False,0,0,0,0,0,Firstname1156 Lastname1156
1157_01,Europa,False,F/70/S,TRAPPIST-1e,29.0,True,35,14,40,133,15,Firstname1157 Lastname1157
1158_01,,False,C/4/S,PSO J318.5-22,32.0,False,168,16,54,32,434,Firstname1158 Lastname1158
1159_01,Earth,False,A/290/P,55 Cancri e,21.0,False,55,348,79,83,38,Firstname1159 Lastname1159
1160_01,Earth,,A/63/S,55 Cancri e,17.0,False,10,149,56,193,198,Firstname1160 Lastname1160
1161_01,Earth,False,B/138/S,55 Cancri e,17.0,False,381,45,61,80,206,Firstname1161 Lastname1161
1162_01,Europa,False,D/262/S,PSO J318.5-22,29.0,False,71,49,1,196,66,Firstname1162 Lastname1162
1163_01,Mars,True,A/152/P,55 Cancri e,38.0,False,0,0,0,0,0,Firstname1163 Lastname1163
1164_01,Earth,,B/111/S,55 Cancri e,29.0,False,111,78,29,881,13,Firstname1164 Lastname1164
1165_01,Mars,True,A/222/S,55 Cancri e,27.0,False,0,0,0,0,0,Firstname1165 Lastname1165
1166_01,Earth,False,B/210/S,TRAPPIST-1e,3.0,False,137,9,28,19,130,Firstname1166 Lastname1166
1167_01,Earth,True,C/71/P,TRAPPIST-1e,43.0,False,0,0,0,0,0,Firstname1167 Lastname1167
1168_01,Earth,False,A/262/P,PSO J318.5-22,29.0,False,48,74,29,162,35,Firstname1168 Lastname1168
1169_01,Earth,False,F/188/S,PSO J318.5-22,23.0,True,107,180,8,226,267,Firstname1169 Lastname1169
1170_01,Mars,False,D/239/S,TRAPPIST-1e,33.0,False,141,7,22,73,496,Firstname1170 Lastname1170
1171_01,Earth,False,F/127/S,TRAPPIST-1e,17.0,False,21,61,25,108,22,Firstname1171 Lastname1171
1172_01,Earth,False,G/274/P,PSO J318.5-22,,False,40,178,306,223,43,Firstname1172 Lastname1172
1173_01,Mars,False,F/139/P,TRAPPIST-1e,31.0,False,11,235,89,201,857,Firstname1173 Lastname1173
1174_01,Mars,False,B/117/S,,19.0,,92,31,214,128,3,Firstname1174 Lastname1174
1175_01,Europa,False,D/17/P,,5.0,False,161,197,144,202,141,Firstname1175 Lastname1175
1176_01,Mars,True,F/134/S,55 Cancri e,2.0,False,0,0,0,0,0,Firstname1176 Lastname1176
1177_01,Earth,True,A/132/P,PSO J318.5-22,36.0,False,0,0,0,0,0,Firstname1177 Lastname1177
1178_01,Mars,True,E/232/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,Firstname1178 Lastname1178
1179_01,Europa,True,G/92/P,TRAPPIST-1e,29.0,True,0,0,0,0,0,Firstname1179 Lastname1179
1180_01,Mars,False,C/207/S,PSO J318.5-22,,False,36,40,24,18,119,Firstname1180 Lastname1180
1181_01,Europa,True,D/93/S,55 Cancri e,29.0,False,0,0,0,0,0,Firstname1181 Lastname1181
1182_01,Earth,True,F/99/P,PSO J318.5-22,23.0,False,0,0,0,0,0,Firstname1182 Lastname1182
1183_01,Europa,True,D/208/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,Firstname1183 Lastname1183
1184_01,Earth,False,G/59/P,PSO J318.5-22,28.0,True,27,101,52,222,10,Firstname1184 Lastname1184
1185_01,Earth,False,G/198/S,55 Cancri e,34.0,False,78,177,157,204,270,Firstname1185 Lastname1185
1186_01,Earth,False,G/7/S,TRAPPIST-1e,56.0,False,126,455,54,515,90,Firstname1186 Lastname1186
1187_01,Mars,False,B/98/S,PSO J318.5-22,38.0,False,212,52,64,39,50,Firstname1187 Lastname1187
1188_01,Earth,True,D/140/P,TRAPPIST-1e,42.0,False,0,0,0,0,0,Firstname1188 Lastname1188
1189_01,Europa,False,F/125/P,TRAPPIST-1e,46.0,False,47,138,126,279,297,Firstname1189 Lastname1189
1190_01,Earth,False,C/60/P,TRAPPIST-1e,18.0,False,20,21,35,32,655,Firstname1190 Lastname1190
1191_01,Mars,True,G/76/P,PSO J318.5-22,25.0,False,0,0,0,0,0,Firstname1191 Lastname1191
1192_01,,False,E/258/P,TRAPPIST-1e,16.0,False,23,13,405,147,361,Firstname1192 Lastname1192
1193_01,Europa,False,F/296/P,TRAPPIST-1e,19.0,False,118,101,198,38,187,Firstname1193 Lastname1193
1194_01,Mars,False,A/288/S,TRAPPIST-1e,23.0,False,19,145,7,334,798,Firstname1194 Lastname1194
1195_01,,False,D/207/P,TRAPPIST-1e,19.0,False,9,10,32,131,584,Firstname1195 Lastname1195
1196_01,,True,E/85/S,PSO J318.5-22,33.0,False,0,0,0,0,0,Firstname1196 Lastname1196
1197_01,Europa,True,D/128/P,TRAPPIST-1e,36.0,False,0,0,0,0,0,Firstname1197 Lastname1197
1198_01,Mars,True,G/23/S,,10.0,False,0,0,0,0,0,Firstname1198 Lastname1198
1199_01,Europa,True,F/107/S,55 Cancri e,,False,0,0,0,0,0,Firstname1199 Lastname1199
1200_01,Earth,True,F/145/S,PSO J318.5-22,25.0,False,0,0,0,0,0,Firstname1200 Lastname1200
1201_01,Mars,False,,PSO J318.5-22,7.0,False,80,72,9,11,244,Firstname1201 Lastname1201
1202_01,Earth,True,C/112/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,Firstname1202 Lastname1202
1203_01,Europa,False,B/200/P,PSO J318.5-22,43.0,,57,1,109,290,8,Firstname1203 Lastname1203
1204_01,Mars,False,E/7/S,TRAPPIST-1e,42.0,True,83,220,4,97,167,Firstname1204 Lastname1204
1205_01,Earth,False,E/80/S,TRAPPIST-1e,5.0,False,2,6,18,37,265,Firstname1205 Lastname1205
1206_01,Europa,False,G/272/P,PSO J318.5-22,37.0,True,461,265,65,377,58,Firstname1206 Lastname1206
1207_01,Europa,False,A/150/S,55 Cancri e,7.0,False,81,116,92,33,51,Firstname1207 Lastname1207
1208_01,Mars,False,G/296/P,PSO J318.5-22,23.0,False,3,112,11,282,12,Firstname1208 Lastname1208
1209_01,Earth,False,E/272/P,TRAPPIST-1e,28.0,False,89,182,22,155,19,Firstname1209 Lastname1209
1210_01,Earth,False,D/15/S,55 Cancri e,41.0,False,57,294,17,161,213,Firstname1210 Lastname1210
1211_01,Mars,False,D/218/P,TRAPPIST-1e,27.0,,2,428,19,173,140,Firstname1211 Lastname1211
1212_01,Earth,True,A/227/S,55 Cancri e,14.0,False,0,0,0,0,0,Firstname1212 Lastname1212
1213_01,Earth,False,D/119/S,TRAPPIST-1e,12.0,False,1,24,100,202,699,Firstname1213 Lastname1213
1214_01,Mars,False,B/262/P,TRAPPIST-1e,32.0,False,86,316,106,217,213,Firstname1214 Lastname1214
1215_01,Earth,False,G/274/S,PSO J318.5-22,20.0,False,326,6,126,53,144,Firstname1215 Lastname1215
1216_01,Mars,True,D/252/S,55 Cancri e,23.0,True,0,0,0,0,0,Firstname1216 Lastname1216
1217_01,Earth,False,E/239/S,55 Cancri e,44.0,False,29,171,116,263,214,Firstname1217 Lastname1217
1218_01,Earth,False,B/175/S,PSO J318.5-22,36.0,False,0,352,306,89,90,Firstname1218 Lastname1218
1219_01,Europa,True,D/295/P,PSO J318.5-22,53.0,False,0,0,0,0,0,Firstname1219 Lastname1219
1220_01,Europa,False,B/203/S,PSO J318.5-22,,False,4,8,43,118,229,Firstname1220 Lastname1220
1221_01,Europa,False,B/257/P,PSO J318.5-22,19.0,False,172,141,100,108,19,Firstname1221 Lastname1221
1222_01,Europa,False,B/142/S,,32.0,False,181,19,184,3,479,Firstname1222 Lastname1222
1223_01,Mars,False,G/171/S,TRAPPIST-1e,57.0,False,129,12,11,39,133,Firstname1223 Lastname1223
1224_01,,False,D/228/P,TRAPPIST-1e,18.0,False,43,89,24,83,99,Firstname1224 Lastname1224
1225_01,Earth,False,B/179/S,55 Cancri e,30.0,False,172,15,201,106,622,Firstname1225 Lastname1225
1226_01,Earth,True,C/62/P,,49.0,False,0,0,0,0,0,Firstname1226 Lastname1226
1227_01,Europa,False,D/133/S,TRAPPIST-1e,30.0,False,36,520,52,151,255,Firstname1227 Lastname1227
1228_01,Earth,False,F/189/S,TRAPPIST-1e,45.0,False,57,126,37,128,212,Firstname1228 Lastname1228
1229_01,Earth,,G/263/S,55 Cancri e,59.0,False,6,40,26,226,36,Firstname1229 Lastname1229
1230_01,Earth,False,F/224/S,PSO J318.5-22,34.0,True,289,277,55,42,945,Firstname1230 Lastname1230
1231_01,Earth,True,,PSO J318.5-22,36.0,False,0,0,0,0,0,Firstname1231 Lastname1231
1232_01,Earth,False,G/142/P,TRAPPIST-1e,41.0,False,131,197,12,6,100,Firstname1232 Lastname1232
1233_01,Europa,False,F/94/P,,16.0,True,112,143,43,78,504,Firstname1233 Lastname1233
1234_01,Earth,True,A/193/P,TRAPPIST-1e,7.0,False,0,0,0,0,0,Firstname1234 Lastname1234
1235_01,Mars,True,F/20/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,Firstname1235 Lastname1235
1236_01,Europa,True,C/195/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,Firstname1236 Lastname1236
1237_01,Earth,False,F/107/P,55 Cancri e,45.0,False,172,441,39,7,53,Firstname1237 Lastname1237
1238_01,Europa,True,E/267/S,55 Cancri e,34.0,False,0,0,0,0,0,Firstname1238 Lastname1238
1239_01,Earth,True,E/202/S,55 Cancri e,45.0,False,0,0,0,0,0,Firstname1239 Lastname1239
1240_01,Europa,False,F/112/P,TRAPPIST-1e,11.0,False,55,292,39,42,454,Firstname1240 Lastname1240
1241_01,Mars,False,C/98/S,55 Cancri e,45.0,False,34,103,149,159,44,Firstname1241 Lastname1241
1242_01,Europa,True,G/261/P,55 Cancri e,0.0,False,0,0,0,0,0,Firstname1242 Lastname1242
1243_01,Europa,True,E/48/S,55 Cancri e,13.0,False,0,0,0,0,0,Firstname1243 Lastname1243
1244_01,Earth,True,B/226/S,55 Cancri e,39.0,False,0,0,0,0,0,Firstname1244 Lastname1244
1245_01,Earth,True,A/285/S,TRAPPIST-1e,22.0,,0,0,0,0,0,Firstname1245 Lastname1245
1246_01,Mars,True,F/153/S,PSO J318.5-22,,False,0,0,0,0,0,Firstname1246 Lastname1246
1247_01,Earth,False,G/94/S,55 Cancri e,31.0,False,99,252,30,39,79,Firstname1247 Lastname1247
1248_01,Earth,True,E/290/S,,51.0,,0,0,0,0,0,Firstname1248 Lastname1248
